"id","growth_2_6"
7242,5.07080806455298
7243,2.80298617859741
7244,5.45825732830416
7245,6.51225656138504
7246,5.24132150694908
7247,2.97474336832555
7248,4.07331681248883
7249,5.42095060573395
7250,1.11442263637949
7251,2.04985720213911
7252,2.95104353132631
7253,5.96504498956306
7254,5.12729475026902
7255,3.55182094677935
7256,3.64220062001847
7257,1.16386514587042
7258,1.35181690430001
7259,3.4650238226242
7260,6.08775855731746
7261,5.14407271933203
7262,0.811381371532958
7263,5.60707618837068
7264,3.22184960176078
7265,2.74972749631026
7266,2.71365642832472
7267,4.61123388283421
7268,4.3220371105583
7269,1.60435281774448
7270,5.29589633288654
7271,1.06062917722758
7272,6.68414442895535
7273,4.73337713426484
7274,5.93112307677519
7275,5.63266377226044
7276,4.98895406704882
7277,1.5611612204629
7278,5.29460542947454
7279,1.1017390677165
7280,2.86405882875001
7281,6.56589753435376
7282,1.65400565076545
7283,1.43613721228755
7284,4.24983530556053
7285,0.649339351054445
7286,3.14089182584029
7287,6.90123632544874
7288,6.09859584871614
7289,4.76019141779757
7290,5.0129063955473
7291,3.83189493995068
7292,0.982416566531993
7293,3.72904295469572
7294,5.50541910379042
7295,4.54676202776773
7296,1.41591908799504
7297,0.567490254937665
7298,1.02248247479259
7299,3.70871334370875
7300,4.53669664340088
7301,3.14211080442369
7302,1.3214743446259
7303,3.6649296868539
7304,8.16466786836671
7305,4.13003328432477
7306,3.89549919789692
7307,5.82615225559087
7308,7.34353238638516
7309,7.23033295120214
7310,0.21852669922593
7311,4.62350165337224
7312,5.66120342402101
7313,1.67227559622481
7314,3.58912303168761
7315,4.38025824931715
7316,1.4121224863817
7317,0.0109640818731167
7318,2.77290245958886
7319,3.96484742983588
7320,0.74913809875538
7321,2.51299406596027
7322,3.69029657532512
7323,1.41975926478997
7324,1.15361462107558
7325,4.88152840500636
7326,7.14509747154574
7327,4.13353900792035
7328,2.0616688742385
7329,2.90796954150164
7330,2.19568732658742
7331,4.35355088472684
7332,4.96699516330741
7333,2.09821609808778
7334,1.90197868631413
7335,6.17443727424797
7336,5.71777552581086
7337,2.32800818539335
7338,4.98773716529989
7339,0.694929586302378
7340,6.81190175043027
7341,5.04198379237214
7342,4.20246534682636
7343,2.63574552382257
7344,5.34318879059881
7345,6.34654923710896
7346,5.05049879062479
7347,6.79822486072456
7348,5.86903985634144
7349,3.58392335199178
7350,3.27449395521175
7351,4.13877918765015
7352,4.9680965632869
7353,7.69975468831581
7354,6.49757404226044
7355,1.54364692719805
7356,4.2923657770051
7357,5.9757286746217
7358,5.6430537841528
7359,1.75572694272032
7360,3.93945225509781
7361,0.78198765230284
7362,2.54615692956321
7363,6.42676408351342
7364,5.00626067484964
7365,6.17636082156532
7366,4.37727107261793
7367,6.51942942408466
7368,6.6461133408094
7369,0.855009940131604
7370,1.97316020365396
7371,2.86380817263953
7372,5.48290397519046
7373,4.99004666265864
7374,3.88998562147088
7375,4.68866515934726
7376,2.72612676563127
7377,2.62137496250864
7378,4.88296081038304
7379,1.35304044436178
7380,3.10929710012909
7381,1.07987736680762
7382,0.149411216647917
7383,7.28140144042486
7384,5.531784480485
7385,1.13308911181229
7386,4.37634280800962
7387,3.309787359807
7388,2.44819711500448
7389,4.98789477791195
7390,2.69542936693131
7391,3.05665364070296
7392,3.79246520687142
7393,0.667026210148268
7394,0.8843911793318
7395,4.14295752934746
7396,6.62590620814928
7397,6.59891907841088
7398,5.87900928852507
7399,0.758594605339968
7400,4.24233258314479
7401,4.89579322379146
7402,1.95283695276645
7403,5.4991178262403
7404,5.22387527868982
7405,0.738642974051542
7406,3.81321446391208
7407,5.12824603963729
7408,0.960719814517017
7409,0.369816048561713
7410,1.82711059170765
7411,0.934655218019969
7412,5.45480398352151
7413,3.34686060942572
7414,1.70471773592141
7415,7.17732210690029
7416,8.07192717871824
7417,3.02257736379642
7418,5.74661193377977
7419,5.30928107573277
7420,2.61040946648499
7421,5.91141446815922
7422,0.532103405010112
7423,3.04492000999171
7424,5.13289036083213
7425,7.34870273640789
7426,1.32946980708239
7427,4.20121412510697
7428,3.85710586176491
7429,5.19241996185737
7430,4.07098596802844
7431,3.67209070652136
7432,4.31883061780806
7433,5.06317923965038
7434,3.8764117796033
7435,3.83116287873811
7436,6.06010655059839
7437,2.98435238159055
7438,2.84115769407592
7439,0.213725611804866
7440,5.70273598546999
7441,4.17135637821602
7442,4.22737606660364
7443,5.75093081912392
7444,4.00186555015853
7445,2.11141201433883
7446,3.3620181047198
7447,2.61186946314493
7448,5.71319887711401
7449,7.52753421568329
7450,5.46327305144022
7451,1.23703468974575
7452,2.57243473166411
7453,3.29286643124558
7454,2.92826435157726
7455,6.31431168672361
7456,4.15818116844043
7457,5.44744292738693
7458,2.75380688059242
7459,5.27953975739553
7460,4.6001175118017
7461,0.967872841170612
7462,5.09684939095829
7463,5.25613706448317
7464,3.45693784255427
7465,2.04751810118461
7466,5.03698652469208
7467,5.39635104040666
7468,1.58025209677072
7469,6.24097551610592
7470,6.70037055310641
7471,4.12222767317392
7472,4.68272283640816
7473,-0.205793192984141
7474,3.71285030820404
7475,6.72791344774331
7476,5.84886346204937
7477,1.90799145692949
7478,3.74098596115346
7479,3.53095247321607
7480,1.20315807904033
7481,4.20180922988381
7482,4.28184176227338
7483,4.84612111296364
7484,4.868541345378
7485,3.59150349444888
7486,4.87895909889616
7487,6.72809382851598
7488,1.67123068229374
7489,1.15856626837596
7490,4.78982182538317
7491,0.610379609636872
7492,-1.14983383196383
7493,3.3242530370741
7494,0.563440642769928
7495,6.19811765478221
7496,0.0881043197514719
7497,4.15988889716486
7498,-0.798157503083672
7499,5.5650662973359
7500,4.11041863861574
7501,-0.0378830023356915
7502,5.41960501734208
7503,2.25238773552351
7504,6.82247384006199
7505,3.23225010815735
7506,6.74589379757761
7507,4.90435320480205
7508,5.25229178885712
7509,5.1700115880914
7510,3.20873297251874
7511,6.00003695734764
7512,4.78253841492005
7513,6.72099637773554
7514,5.44949595032914
7515,2.71597531593434
7516,0.738721738138389
7517,1.1503770567953
7518,7.33725212499485
7519,5.6828251071676
7520,7.48548326343712
7521,3.75595167819527
7522,4.91594184373253
7523,2.29640946586016
7524,4.48937828458266
7525,5.15317575366978
7526,3.18037011169417
7527,4.26578162044628
7528,2.79693275233447
7529,3.55731647907673
7530,4.87727220551553
7531,2.49991153167074
7532,5.21540583604128
7533,3.41818505265089
7534,4.76813206566869
7535,1.52592620103137
7536,0.0920162826104809
7537,3.55253429792766
7538,2.17553978726778
7539,5.99829920521712
7540,2.30371613130618
7541,7.31963887883354
7542,5.04650755154329
7543,2.44839665079984
7544,4.57142095355557
7545,7.10188370725456
7546,4.3967743518444
7547,1.19418391193395
7548,1.55478375702116
7549,5.60715903463955
7550,1.33317918510384
7551,4.80983128562689
7552,2.31306016820819
7553,1.82007197005138
7554,3.99134954223742
7555,0.965105228039806
7556,5.07124160578502
7557,4.0715291006598
7558,5.70369207563548
7559,0.976593506106138
7560,1.7898064013673
7561,2.96584704399547
7562,1.40882762385191
7563,6.66040438330377
7564,4.97792643607195
7565,3.07454510158701
7566,2.08957553821811
7567,5.86016104334373
7568,1.85759593072771
7569,2.92210503136372
7570,4.70311939670887
7571,4.97733768690127
7572,2.05924242117484
7573,5.08367771360442
7574,0.0677524237513811
7575,6.03460190160865
7576,4.63490614574616
7577,4.80180059136154
7578,2.96270299859252
7579,3.87017702943758
7580,3.07145107967854
7581,2.08700529459381
7582,4.53481203116376
7583,3.86086381563479
7584,2.37612566936484
7585,3.00682216455299
7586,0.763436368423241
7587,1.29439731502364
7588,4.87973795119755
7589,2.65476131537394
7590,3.79601900351326
7591,6.85872669047342
7592,0.859535262514766
7593,1.07428142676828
7594,5.3107934409082
7595,6.31961878097785
7596,3.42362862600836
7597,5.32965474014394
7598,3.24280816569555
7599,3.81981128957008
7600,4.09983229402514
7601,1.27959594347866
7602,2.9191650561573
7603,3.7356248694682
7604,6.61506650329702
7605,2.82960804232966
7606,1.66683809788977
7607,2.99919512505725
7608,0.185355046171916
7609,5.34715411461187
7610,1.89328753436628
7611,4.99653636120256
7612,4.94885170014653
7613,2.71794477838058
7614,0.410472729910174
7615,0.951203637570548
7616,4.03441330142363
7617,8.43266776160864
7618,1.46062605323407
7619,4.83653024604088
7620,1.03620181618332
7621,6.67032159440889
7622,3.56028946162
7623,7.7307379834505
7624,1.64317575983654
7625,4.5654576272109
7626,5.66494677598883
7627,3.38997697998446
7628,4.77059000874452
7629,6.00794269588706
7630,5.00435667020752
7631,2.01604398412167
7632,4.26605728841183
7633,6.17412691079763
7634,5.99330019892857
7635,1.90906321231696
7636,4.30561879190026
7637,4.76711342790148
7638,0.654708852764348
7639,5.23918495231398
7640,1.09661250758291
7641,4.97789538925179
7642,3.18336125722899
7643,4.18088450671799
7644,4.99641815918216
7645,6.04387109800554
7646,5.32780169980533
7647,4.46391615111105
7648,3.75668865196259
7649,6.69749969583373
7650,2.68602619073327
7651,0.494102860831406
7652,2.67987507599048
7653,5.5960906514112
7654,5.32499297076922
7655,5.61986292291477
7656,6.07504567384471
7657,7.21780144106798
7658,7.03994442406577
7659,5.14804913067746
7660,3.70919262497998
7661,-0.357271014171064
7662,3.66133914830227
7663,-0.0273996134679253
7664,5.86429899348972
7665,3.30234517188683
7666,1.65303858434451
7667,4.08377022674901
7668,4.42299862175108
7669,3.55273639066738
7670,4.93493609188098
7671,2.66030490589666
7672,5.36484705114804
7673,6.18785985736673
7674,6.46487127675322
7675,4.10875262815152
7676,-0.552864215971431
7677,1.61456041299654
7678,7.05994316882365
7679,8.48796576135357
7680,3.61404225031963
7681,2.76567437982767
7682,3.45436921335606
7683,3.26397981519185
7684,1.04305928849866
7685,0.969423127930157
7686,5.02884613819376
7687,4.41104734144757
7688,5.51706299926179
7689,1.48326509696336
7690,3.82013648563484
7691,2.37184160008436
7692,3.51360869623974
7693,2.86392700919613
7694,2.42347243928558
7695,-0.306280097032896
7696,6.64813592083991
7697,1.5687888193167
7698,5.02750350197361
7699,2.66382771187445
7700,4.3025855254234
7701,3.85468880430372
7702,1.82201649001329
7703,5.07209276896174
7704,4.46345267763928
7705,3.41579593366803
7706,5.51805337230393
7707,1.76216854291006
7708,5.74156447103524
7709,6.45753191323006
7710,6.66860858566002
7711,2.05887466297605
7712,6.13023874445435
7713,1.84475042445714
7714,4.87303753405229
7715,2.49295710547674
7716,0.372510384054666
7717,6.34619336658347
7718,5.32861827011891
7719,-0.320118917756882
7720,5.27151111124581
7721,4.54963176740064
7722,4.53394651280275
7723,4.27547971912125
7724,5.55181387828487
7725,0.586125243769931
7726,5.19207585622337
7727,3.26066426286354
7728,5.12571485072663
7729,4.63602196671867
7730,5.51819033912649
7731,4.86204528771122
7732,1.99019125888886
7733,5.98706484935522
7734,7.2517262673895
7735,0.861433952628439
7736,4.78215619917572
7737,6.47223809775812
7738,4.81426752980858
7739,5.6704834004422
7740,1.88207590524266
7741,4.99435568422708
7742,5.51081549822159
7743,5.7649036008589
7744,1.65185532426631
7745,2.79112884336747
7746,1.08985511223148
7747,0.870008685531836
7748,3.01504681411831
7749,0.65821005888454
7750,3.11425445290828
7751,1.55421356077516
7752,5.63186808904041
7753,4.50224467695675
7754,2.27900094303588
7755,0.749846405653836
7756,1.06853485261006
7757,5.32505113833316
7758,5.51080413612076
7759,5.06343958212779
7760,1.30795417448193
7761,1.84175781050367
7762,0.524374031385241
7763,3.74941687838387
7764,2.71950707111141
7765,1.15778357952797
7766,5.50637293447656
7767,5.9220725665492
7768,2.05379136681227
7769,6.92051562655005
7770,6.24663034248367
7771,3.17313084977293
7772,3.63536525048322
7773,5.73375362782339
7774,2.58324436031385
7775,4.95638162282507
7776,3.69216955329625
7777,4.67557595717678
7778,6.53067809322605
7779,4.27269440777983
7780,0.848521615563381
7781,1.44421394115378
7782,5.15502223956517
7783,3.18158137869796
7784,6.37793521860014
7785,0.489935488635
7786,-0.501410652061207
7787,1.65646851470748
7788,1.1105451869061
7789,6.15595831978224
7790,2.80318482568363
7791,3.84438058980223
7792,5.09401310780339
7793,3.75607260727593
7794,5.59460808800281
7795,5.98697649320729
7796,2.84252063595541
7797,5.43224816118566
7798,4.3934972622278
7799,3.44141522770645
7800,3.67643798058982
7801,2.90670771892896
7802,4.83938210218874
7803,5.13244606021537
7804,5.71712384256628
7805,3.92378932625952
7806,5.21459752559314
7807,5.98555608230978
7808,1.58725398282164
7809,5.077576306772
7810,1.95420417255759
7811,6.25842738795142
7812,5.08262011827616
7813,0.11454279095181
7814,3.59077456837423
7815,5.42265276566742
7816,1.5092342510011
7817,3.16449224942025
7818,2.42780622275529
7819,5.32352397114183
7820,3.11908962432208
7821,-2.01783334892245
7822,2.06148143203856
7823,5.43545386111288
7824,2.41404177755805
7825,1.30741356661456
7826,5.27251701565175
7827,4.8658514410943
7828,3.81039607168748
7829,5.45831414621323
7830,5.39296210933873
7831,6.30154875887388
7832,3.13204146627905
7833,3.93821157990846
7834,8.19246448501145
7835,5.10818904688492
7836,0.938408747304835
7837,4.35715034089823
7838,2.52278373713858
7839,0.269385105652187
7840,1.74432018177153
7841,4.21940486483599
7842,5.09286444298084
7843,3.15023881544136
7844,7.95089031020218
7845,4.39523184958526
7846,6.3220107135895
7847,1.74132992580643
7848,6.89430847813786
7849,4.51030877484691
7850,4.88092700869553
7851,4.23064510773014
7852,2.24081070344822
7853,0.445055917646182
7854,6.10832309113175
7855,2.89880624730001
7856,5.45091556534871
7857,2.01651362858696
7858,4.30487199829717
7859,4.97359108894587
7860,4.87301215908298
7861,7.36149090590787
7862,3.40110396989101
7863,3.48094182560971
7864,5.74639237145006
7865,4.50813126827
7866,5.16697224544561
7867,3.8567180840885
7868,1.2749581452285
7869,3.2111601515494
7870,4.59124652537548
7871,5.23322420394025
7872,4.99311350126937
7873,0.207970011284833
7874,5.35792097950698
7875,0.816873929177077
7876,1.27223554996629
7877,8.60529346941503
7878,2.15442438935701
7879,6.28344292952221e-06
7880,5.20388945555447
7881,6.60434411915282
7882,3.84146325670213
7883,5.67538349709649
7884,3.86961450911839
7885,5.13802198331909
7886,-0.198838949885356
7887,4.14855124567391
7888,1.74777480699531
7889,1.40601700482111
7890,4.91321052805177
7891,5.97088409658441
7892,5.21252035242923
7893,-0.0344981091874885
7894,0.566770217610982
7895,4.94360094282477
7896,6.92671229844134
7897,3.21885341772316
7898,6.76022054148142
7899,5.50129853605939
7900,3.69322673637551
7901,2.30956544614693
7902,5.39991877849763
7903,-0.0614948895022431
7904,0.954220075879135
7905,3.77447683098268
7906,5.62121712210325
7907,1.6367551615782
7908,2.40217336313703
7909,1.26005912143289
7910,3.29516967552604
7911,5.46447761942049
7912,2.01911224035587
7913,2.0926611229151
7914,4.65894123689499
7915,6.49858301353469
7916,5.42550571261127
7917,2.4986097274623
7918,1.6699808528442
7919,4.00705561773177
7920,3.43167871972705
7921,5.94228596961038
7922,6.42012249780674
7923,5.08849159635237
7924,0.580020752790147
7925,2.5311368454307
7926,5.46999959871149
7927,1.73679719634455
